File Name,Mesure de Résistance 1,Mesure de Résistance 2,Mesure de Résistance 3,Mesure de Résistance 4,Mesure de Résistance 5,Mesure de Résistance 6,Mesure de Résistance 7,Mesure de Résistance 8,Mesure de Résistance 9,Mesure de Résistance 10,Mesure de Résistance 11,Test R-Isol phase 1 isolement entre groupes 1,Test R-Isol phase 1 isolement entre groupes 2,Test R-Isol phase 1 isolement entre groupes 3,Test R-Isol phase 1 isolement entre groupes 4,Test Di-Elec Rigidité AC entre groupes 1,Test Di-Elec Rigidité AC entre groupes 2,Test Di-Elec Rigidité AC entre groupes 3,Test Di-Elec Rigidité AC entre groupes 4,Test R-Isol phase 2 isolement entre groupes 1,Test R-Isol phase 2 isolement entre groupes 2,Test R-Isol phase 2 Isolement entre groupes 3,Test R-Isol phase 2 Isolement entre groupes 4
-.TXT,1.513 Ohm BON,1.831 Ohm BON,3.143 Ohm BON,1.831 Ohm BON,1.911 Ohm BON,2.149 Ohm BON,1.831 Ohm BON,1.99 Ohm BON,1.235 Ohm BON,1.791 Ohm BON,1.155 Ohm BON,3.706 GOhm BON,3.508 GOhm BON,4.038 GOhm BON,2.807 GOhm BON,10 µA BON,30 µA BON,20 µA BON,20 µA BON,3.531 GOhm BON,3.421 GOhm BON,4.044 GOhm BON,2.803 GOhm BON
0000002-0089.TXT,1.831 Ohm BON,2.149 Ohm BON,2.07 Ohm BON,2.149 Ohm BON,2.07 Ohm BON,154.678 kOhm MAUVAIS,154.678 kOhm MAUVAIS,2.149 Ohm BON,1.394 Ohm BON,2.07 Ohm BON,1.354 Ohm BON,1.1 µA BON,36.9 µA BON,73.2 µA BON,70.1 µA BON,1.632 Ohm BON,2.07 Ohm BON,2.269 Ohm BON,1.911 Ohm BON,1.95 Ohm BON,1.871 Ohm BON,1.473 Ohm BON,3.143 Ohm BON
1234568-2012.TXT,1.513 Ohm BON,1.831 Ohm BON,2.825 Ohm BON,1.871 Ohm BON,2.626 Ohm BON,5.728 Ohm BON,2.587 Ohm BON,2.785 Ohm BON,1.155 Ohm BON,1.871 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,8.01 nOhm BON,0 Ohm BON,10.2 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
185-3968.TXT,1.831 Ohm BON,2.229 Ohm BON,2.07 Ohm BON,4.813 Ohm BON,2.706 Ohm BON,2.626 Ohm BON,2.189 Ohm BON,2.626 Ohm BON,1.473 Ohm BON,2.109 Ohm BON,1.434 Ohm BON,650.363 MOhm BON,796.466 MOhm BON,454.375 MOhm BON,598.972 MOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,435.068 MOhm BON,394.062 MOhm BON,338.888 MOhm BON,315.614 MOhm BON
21-2A_3-9118.TXT,1.553 Ohm BON,1.871 Ohm BON,1.99 Ohm BON,2.07 Ohm BON,2.109 Ohm BON,2.269 Ohm BON,1.911 Ohm BON,2.348 Ohm BON,1.235 Ohm BON,1.871 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,30 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
23F013100274.TXT,1.553 Ohm BON,1.99 Ohm BON,2.03 Ohm BON,1.911 Ohm BON,1.911 Ohm BON,1.831 Ohm BON,1.434 Ohm BON,6.245 Ohm BON,1.394 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,85.292 MOhm MAUVAIS,285.869 MOhm BON,52.499 MOhm MAUVAIS,124.924 MOhm BON,30 µA BON,30 µA BON,40 µA BON,30 µA BON,90.64 MOhm MAUVAIS,275.004 MOhm BON,54.648 MOhm MAUVAIS,125.426 MOhm BON
23F013100448.TXT,1.553 Ohm BON,1.99 Ohm BON,2.03 Ohm BON,1.911 Ohm BON,1.911 Ohm BON,1.831 Ohm BON,1.434 Ohm BON,6.245 Ohm BON,1.394 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,85.292 MOhm MAUVAIS,285.869 MOhm BON,52.499 MOhm MAUVAIS,124.924 MOhm BON,30 µA BON,30 µA BON,40 µA BON,30 µA BON,90.64 MOhm MAUVAIS,275.004 MOhm BON,54.648 MOhm MAUVAIS,125.426 MOhm BON
3591185-0138.TXT,1.553 Ohm BON,1.831 Ohm BON,154.836 kOhm MAUVAIS,1.672 Ohm BON,2.706 Ohm BON,2.308 Ohm BON,1.99 Ohm BON,1.871 Ohm BON,1.235 Ohm BON,1.672 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,268 pOhm BON,0 Ohm BON,0 Ohm BON,2.03 nOhm BON,N/O,N/O,N/O,N/O
3591185-0151.TXT,1.752 Ohm BON,2.149 Ohm BON,3.422 Ohm BON,2.308 Ohm BON,2.149 Ohm BON,2.308 Ohm BON,1.871 Ohm BON,2.348 Ohm BON,1.314 Ohm BON,2.149 Ohm BON,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,160 nOhm BON,180 nOhm BON,144 nOhm BON,143 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-0152.TXT,1.354 Ohm BON,1.553 Ohm BON,2.507 Ohm BON,1.831 Ohm BON,2.507 Ohm BON,1.513 Ohm BON,1.235 Ohm BON,1.871 Ohm BON,1.036 Ohm BON,1.712 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
